Protein,Protein Accession,Protein Gene,Peptide,Peptide Modified Sequence Unimod Ids,Precursor Charge,Precursor Mz,Isotope Dot Product,Detection Q Value,Fragment Ion,Product Charge,Product Mz,Area,Retention Time,Start Time,End Time,Fwhm,Shape Correlation,Coeluting,Truncated,Replicate Name,File Name,Total Ion Current Area,Acquired Time
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,320,14.56,14.49,14.58,0.02,-0.374,true,false,IRType-Plasma-361_026,2025-0417-IRType-Plasma-361_026.raw,76198871040,2025-04-18 09:54:07
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,39,14.52,14.52,14.6,0.01,0.385,true,false,IRType-Plasma-365_034,2025-0417-IRType-Plasma-365_034.raw,73602859008,2025-04-18 14:05:33
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,0.0012,y7,1,704.357344,2535,14.53,14.51,14.59,0.05,0.9,false,false,IRType-Plasma-366_032,2025-0417-IRType-Plasma-366_032.raw,79015215104,2025-04-18 13:06:38
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,1107,14.53,14.49,14.57,0.04,0.558,true,false,IRType-Plasma-369_022,2025-0417-IRType-Plasma-369_022.raw,83659612160,2025-04-18 07:56:12
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,403,14.53,14.49,14.57,0.02,0.92,false,false,IRType-Plasma-370_075,2025-0417-IRType-Plasma-370_075.raw,99628703744,2025-04-19 11:01:19
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,227,14.5,14.5,14.58,0.01,0.999,true,false,IRType-Plasma-372_013,2025-0417-IRType-Plasma-372_013.raw,76121931776,2025-04-18 03:15:15
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,0.0012,y7,1,704.357344,1451,14.54,14.5,14.58,0.03,0.37,false,false,IRType-Plasma-373_030,2025-0417-IRType-Plasma-373_030.raw,99160260608,2025-04-18 12:07:38
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.421,nan,y7,1,704.357344,473,14.53,14.49,14.58,0.04,0.297,true,false,IRType-Plasma-375_046,2025-0417-IRType-Plasma-375_046.raw,100343513088,2025-04-18 20:15:00
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,319,14.55,14.51,14.6,0.03,-0.025,true,false,IRType-Plasma-382_045,2025-0417-IRType-Plasma-382_045.raw,77271859200,2025-04-18 19:45:30
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,0,14.49,14.49,14.58,0.08,nan,false,false,IRType-Plasma-384_061,2025-0417-IRType-Plasma-384_061.raw,89619021824,2025-04-19 03:52:54
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,2002,14.52,14.48,14.56,0.04,0.677,false,false,IRType-Plasma-385_055,2025-0417-IRType-Plasma-385_055.raw,102432833536,2025-04-19 00:55:59
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.4682,nan,y7,1,704.357344,741,14.55,14.49,14.57,0.03,0.923,true,false,IRType-Plasma-389_028,2025-0417-IRType-Plasma-389_028.raw,96257064960,2025-04-18 11:08:39
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.421,nan,y7,1,704.357344,1050,14.51,14.47,14.55,0.04,0.609,false,false,IRType-Plasma-392_012,2025-0417-IRType-Plasma-392_012.raw,92174016512,2025-04-18 02:45:44
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.421,nan,y7,1,704.357344,480,14.54,14.5,14.58,0.03,-0.456,true,false,IRType-Plasma-393_074,2025-0417-IRType-Plasma-393_074.raw,99931086848,2025-04-19 10:31:48
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,163,14.56,14.5,14.59,0.02,-0.664,false,false,IRType-Plasma-394_082,2025-0417-IRType-Plasma-394_082.raw,,2025-04-19 14:43:13
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,821,14.53,14.51,14.59,0.04,0.364,false,false,IRType-Plasma-399_044,2025-0417-IRType-Plasma-399_044.raw,90146521088,2025-04-18 19:15:59
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,1461,14.47,14.43,14.53,0.04,0.24,true,false,IRType-Plasma-Carl_006,2025-0417-IRType-Plasma-Carl_006.raw,105526386688,2025-04-17 23:48:44
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,1183,14.54,14.48,14.56,0.03,0.593,false,false,IRType-Plasma-Carl_024,2025-0417-IRType-Plasma-Carl_024.raw,95811420160,2025-04-18 08:55:11
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,756,14.53,14.47,14.55,0.03,-0.109,true,false,IRType-Plasma-Carl_038,2025-0417-IRType-Plasma-Carl_038.raw,102642327552,2025-04-18 16:03:28
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,0.0012,y7,1,704.357344,927,14.52,14.5,14.6,0.03,0.506,false,false,IRType-Plasma-Carl_049,2025-0417-IRType-Plasma-Carl_049.raw,96454737920,2025-04-18 21:43:30
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,237,14.54,14.48,14.56,0.03,0.024,false,false,IRType-Plasma-Carl_058,2025-0417-IRType-Plasma-Carl_058.raw,104636416000,2025-04-19 02:24:28
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.421,nan,y7,1,704.357344,216,14.5,14.48,14.56,0.02,-0.426,false,false,IRType-Plasma-Carl_068,2025-0417-IRType-Plasma-Carl_068.raw,105844359168,2025-04-19 07:34:55
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,189,14.48,14.48,14.57,0.08,-0.061,false,false,IRType-Plasma-Carl_077,2025-0417-IRType-Plasma-Carl_077.raw,97817231360,2025-04-19 12:15:49
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.421,nan,y7,1,704.357344,626,14.49,14.47,14.55,0.03,-0.501,true,false,IRType-Plasma-Pool_007,2025-0417-IRType-Plasma-Pool_007.raw,85472215040,2025-04-18 00:18:14
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.4653,nan,y7,1,704.357344,0,14.5,14.5,14.58,0.08,nan,false,false,IRType-Plasma-Pool_021,2025-0417-IRType-Plasma-Pool_021.raw,85192212480,2025-04-18 07:26:45
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.421,nan,y7,1,704.357344,777,14.57,14.51,14.59,0.04,0.275,true,false,IRType-Plasma-Pool_029,2025-0417-IRType-Plasma-Pool_029.raw,86616768512,2025-04-18 11:38:10
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,210,14.56,14.49,14.58,0.03,0.921,false,false,IRType-Plasma-Pool_051,2025-0417-IRType-Plasma-Pool_051.raw,87660707840,2025-04-18 22:42:30
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,243,14.54,14.5,14.59,0.03,0.13,true,false,IRType-Plasma-Pool_056,2025-0417-IRType-Plasma-Pool_056.raw,88631336960,2025-04-19 01:25:30
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,1600,14.57,14.51,14.59,0.05,-0.224,false,false,IRType-Plasma-Pool_070,2025-0417-IRType-Plasma-Pool_070.raw,95112028160,2025-04-19 08:33:50
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y7,1,704.357344,728,14.56,14.49,14.58,0.03,0.382,true,false,IRType-Plasma-Pool_083,2025-0417-IRType-Plasma-Pool_083.raw,,2025-04-19 15:12:42
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,887,14.54,14.48,14.56,0.02,-0.45,false,false,IRType-Plasma-203_059,2025-0417-IRType-Plasma-203_059.raw,106830020608,2025-04-19 02:53:56
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.421,nan,y5,1,518.293287,718,14.49,14.47,14.56,0.03,-0.294,false,false,IRType-Plasma-207_072,2025-0417-IRType-Plasma-207_072.raw,106289594368,2025-04-19 09:32:52
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,381,14.49,14.49,14.57,0.03,-0.727,false,false,IRType-Plasma-208_033,2025-0417-IRType-Plasma-208_033.raw,104672583680,2025-04-18 13:36:05
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,330,14.51,14.47,14.57,0.03,0.583,false,false,IRType-Plasma-215_039,2025-0417-IRType-Plasma-215_039.raw,110658920448,2025-04-18 16:32:57
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.2728,nan,y5,1,518.293287,716,14.49,14.47,14.55,0.02,0.932,true,false,IRType-Plasma-225_076,2025-0417-IRType-Plasma-225_076.raw,116925669376,2025-04-19 11:46:20
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,0,14.47,14.47,14.55,0.08,nan,false,false,IRType-Plasma-228_016,2025-0417-IRType-Plasma-228_016.raw,101725863936,2025-04-18 04:59:18
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,467,14.56,14.5,14.58,0.02,0.973,true,false,IRType-Plasma-230_085,2025-0417-IRType-Plasma-230_085.raw,,2025-04-19 16:11:38
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.2728,nan,y5,1,518.293287,725,14.5,14.48,14.57,0.03,-0.095,false,false,IRType-Plasma-232_036,2025-0417-IRType-Plasma-232_036.raw,105926443008,2025-04-18 15:04:31
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.421,nan,y5,1,518.293287,1736,14.52,14.48,14.56,0.03,-0.265,true,false,IRType-Plasma-233_071,2025-0417-IRType-Plasma-233_071.raw,107138547712,2025-04-19 09:03:22
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.2728,nan,y5,1,518.293287,226,14.56,14.49,14.58,0.02,0.98,true,false,IRType-Plasma-235_062,2025-0417-IRType-Plasma-235_062.raw,94510604288,2025-04-19 04:22:23
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,561,14.49,14.47,14.56,0.03,-0.03,false,false,IRType-Plasma-241_009,2025-0417-IRType-Plasma-241_009.raw,86114050048,2025-04-18 01:17:16
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,178,14.5,14.5,14.58,0.01,0.378,true,false,IRType-Plasma-245_054,2025-0417-IRType-Plasma-245_054.raw,99479814144,2025-04-19 00:26:30
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.421,nan,y5,1,518.293287,335,14.52,14.48,14.56,0.02,0.623,true,false,IRType-Plasma-246_020,2025-0417-IRType-Plasma-246_020.raw,95920357376,2025-04-18 06:57:15
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,0.0012,y5,1,518.293287,558,14.6,14.5,14.62,0.1,-0.033,true,false,IRType-Plasma-249_043,2025-0417-IRType-Plasma-249_043.raw,95788285952,2025-04-18 18:46:30
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,404,14.55,14.49,14.57,0.07,0.754,false,false,IRType-Plasma-253_063,2025-0417-IRType-Plasma-253_063.raw,96482000896,2025-04-19 04:51:54
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,863,14.53,14.49,14.57,0.03,0.472,true,false,IRType-Plasma-255_035,2025-0417-IRType-Plasma-255_035.raw,117587337216,2025-04-18 14:35:02
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,209,14.56,14.52,14.61,0.02,0.914,true,false,IRType-Plasma-258_080,2025-0417-IRType-Plasma-258_080.raw,,2025-04-19 13:44:16
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,69,14.53,14.5,14.59,0.01,0.817,true,false,IRType-Plasma-260_048,2025-0417-IRType-Plasma-260_048.raw,90753966080,2025-04-18 21:13:59
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.421,nan,y5,1,518.293287,652,14.53,14.49,14.57,0.02,0.945,true,false,IRType-Plasma-263_040,2025-0417-IRType-Plasma-263_040.raw,113151696896,2025-04-18 17:18:02
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.5093,0.0012,y5,1,518.293287,489,14.5,14.45,14.54,0.02,0.987,true,false,IRType-Plasma-264_015,2025-0417-IRType-Plasma-264_015.raw,97791410176,2025-04-18 04:14:14
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,757,14.51,14.49,14.57,0.05,-0.088,false,false,IRType-Plasma-266_087,2025-0417-IRType-Plasma-266_087.raw,,2025-04-19 17:10:36
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,680,14.55,14.49,14.57,0.04,0.649,false,false,IRType-Plasma-273_060,2025-0417-IRType-Plasma-273_060.raw,106651516928,2025-04-19 03:23:25
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,0.0012,y5,1,518.293287,882,14.49,14.49,14.6,0.01,-0.159,false,false,IRType-Plasma-274_078,2025-0417-IRType-Plasma-274_078.raw,,2025-04-19 12:45:17
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,299,14.45,14.45,14.53,0.01,-0.147,false,false,IRType-Plasma-275_010,2025-0417-IRType-Plasma-275_010.raw,110589034496,2025-04-18 01:46:47
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.421,nan,y5,1,518.293287,253,14.5,14.47,14.56,0.03,-0.009,false,false,IRType-Plasma-280_064,2025-0417-IRType-Plasma-280_064.raw,111716294656,2025-04-19 05:36:58
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,280,14.54,14.48,14.57,0.04,0.568,false,false,IRType-Plasma-281_037,2025-0417-IRType-Plasma-281_037.raw,98858008576,2025-04-18 15:33:59
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,0.0012,y5,1,518.293287,1172,14.54,14.5,14.59,0.07,0.151,false,false,IRType-Plasma-283_017,2025-0417-IRType-Plasma-283_017.raw,70189629440,2025-04-18 05:28:47
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,0.0012,y5,1,518.293287,95,14.52,14.48,14.57,0.02,0.952,true,false,IRType-Plasma-284_084,2025-0417-IRType-Plasma-284_084.raw,,2025-04-19 15:42:10
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,745,14.49,14.47,14.55,0.04,0.693,false,false,IRType-Plasma-290_067,2025-0417-IRType-Plasma-290_067.raw,111644377088,2025-04-19 07:05:26
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,0.0012,y5,1,518.293287,248,14.5,14.48,14.59,0.03,-0.253,false,false,IRType-Plasma-294_053,2025-0417-IRType-Plasma-294_053.raw,98143617024,2025-04-18 23:57:01
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,127,14.52,14.45,14.54,0.02,0.551,false,false,IRType-Plasma-295_014,2025-0417-IRType-Plasma-295_014.raw,96004915200,2025-04-18 03:44:44
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.421,nan,y5,1,518.293287,118,14.55,14.49,14.57,0.02,0.185,false,false,IRType-Plasma-296_019,2025-0417-IRType-Plasma-296_019.raw,73867894784,2025-04-18 06:27:46
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,521,14.52,14.5,14.58,0.02,0.137,false,false,IRType-Plasma-300_079,2025-0417-IRType-Plasma-300_079.raw,,2025-04-19 13:14:47
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.2728,0.0012,y5,1,518.293287,502,14.57,14.53,14.61,0.02,0.786,false,false,IRType-Plasma-304_042,2025-0417-IRType-Plasma-304_042.raw,92190670848,2025-04-18 18:17:01
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.4682,nan,y5,1,518.293287,870,14.49,14.49,14.58,0.01,0.527,false,false,IRType-Plasma-314_057,2025-0417-IRType-Plasma-314_057.raw,107346239488,2025-04-19 01:54:58
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,838,14.54,14.46,14.56,0.09,0.775,true,false,IRType-Plasma-315_018,2025-0417-IRType-Plasma-315_018.raw,101306474496,2025-04-18 05:58:17
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,0.0012,y5,1,518.293287,772,14.54,14.47,14.56,0.02,-0.042,false,false,IRType-Plasma-317_069,2025-0417-IRType-Plasma-317_069.raw,102454419456,2025-04-19 08:04:24
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,0.0012,y5,1,518.293287,1124,14.48,14.42,14.52,0.05,0.77,false,false,IRType-Plasma-318_023,2025-0417-IRType-Plasma-318_023.raw,123209170944,2025-04-18 08:25:41
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,1,14.48,14.48,14.57,0.08,-0.211,false,false,IRType-Plasma-320_041,2025-0417-IRType-Plasma-320_041.raw,103671685120,2025-04-18 17:47:31
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,0.0012,y5,1,518.293287,106,14.51,14.49,14.57,0.02,0.66,true,false,IRType-Plasma-324_050,2025-0417-IRType-Plasma-324_050.raw,100153901056,2025-04-18 22:13:01
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,383,14.48,14.46,14.54,0.03,0.78,false,false,IRType-Plasma-325_027,2025-0417-IRType-Plasma-325_027.raw,115396395008,2025-04-18 10:23:38
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,0.0012,y5,1,518.293287,938,14.55,14.49,14.57,0.04,0.908,false,false,IRType-Plasma-326_081,2025-0417-IRType-Plasma-326_081.raw,,2025-04-19 14:13:45
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.421,0.0012,y5,1,518.293287,940,14.52,14.48,14.59,0.05,0.288,false,false,IRType-Plasma-328_066,2025-0417-IRType-Plasma-328_066.raw,98735636480,2025-04-19 06:35:57
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.4682,nan,y5,1,518.293287,305,14.5,14.46,14.55,0.02,-0.006,false,false,IRType-Plasma-330_008,2025-0417-IRType-Plasma-330_008.raw,89059401728,2025-04-18 00:47:45
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.4682,nan,y5,1,518.293287,1017,14.5,14.48,14.56,0.02,0.027,true,false,IRType-Plasma-332_073,2025-0417-IRType-Plasma-332_073.raw,109110886400,2025-04-19 10:02:18
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,622,14.49,14.45,14.53,0.02,0.505,false,false,IRType-Plasma-334_011,2025-0417-IRType-Plasma-334_011.raw,101373501440,2025-04-18 02:16:15
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,855,14.56,14.52,14.6,0.04,0.125,true,false,IRType-Plasma-335_086,2025-0417-IRType-Plasma-335_086.raw,,2025-04-19 16:41:07
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.421,nan,y5,1,518.293287,511,14.52,14.48,14.58,0.04,0.737,false,false,IRType-Plasma-336_031,2025-0417-IRType-Plasma-336_031.raw,102482354176,2025-04-18 12:37:07
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,334,14.56,14.5,14.61,0.02,0.819,true,false,IRType-Plasma-340_047,2025-0417-IRType-Plasma-340_047.raw,83700965376,2025-04-18 20:44:29
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,281,14.48,14.44,14.52,0.02,0.628,false,false,IRType-Plasma-343_004,2025-0417-IRType-Plasma-343_004.raw,105882427392,2025-04-17 22:49:45
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,1057,14.52,14.5,14.58,0.03,-0.19,false,false,IRType-Plasma-344_065,2025-0417-IRType-Plasma-344_065.raw,105344811008,2025-04-19 06:06:27
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,130,14.55,14.51,14.59,0.02,0.98,true,false,IRType-Plasma-350_052,2025-0417-IRType-Plasma-350_052.raw,89395650560,2025-04-18 23:27:32
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,0.0012,y5,1,518.293287,740,14.46,14.42,14.58,0.03,0.393,false,false,IRType-Plasma-354_005,2025-0417-IRType-Plasma-354_005.raw,103178059776,2025-04-17 23:19:13
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,406,14.49,14.49,14.57,0.01,0.751,false,false,IRType-Plasma-355_025,2025-0417-IRType-Plasma-355_025.raw,91894128640,2025-04-18 09:24:40
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,FKLVFLGEQSVGK,FKLVFLGEQSVGK,3,484.61341,0.0,nan,y5,1,518.293287,0,14.49,14.49,14.58,0.09,nan,false,false,IRType-Plasma-361_026,2025-0417-IRType-Plasma-361_026.raw,76198871040,2025-04-18 09:54:07
